Type,Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,vs System,vs Fec,Alloc vs System,Alloc vs Fec,Gen0,Gen1,Allocated
CoroutineExecutionBenchmarks,'AsyncNoCapture | System',.NET 9,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,725.2668 ns,196.7408 ns,10.7840 ns,1.00x,N/A,1.00x,N/A,0.0277,0.0000,232 B
CoroutineExecutionBenchmarks,'AsyncNoCapture | Hyperbee',.NET 9,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,54.2955 ns,16.1304 ns,0.8842 ns,0.07x,N/A,0.72x,N/A,0.0200,0.0000,168 B
CoroutineExecutionBenchmarks,'AsyncCapture | System',.NET 9,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,759.3935 ns,828.2259 ns,45.3979 ns,1.00x,N/A,1.00x,N/A,0.0286,0.0000,240 B
CoroutineExecutionBenchmarks,'AsyncCapture | Hyperbee',.NET 9,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,53.5409 ns,14.9422 ns,0.8190 ns,0.07x,N/A,0.50x,N/A,0.0143,0.0000,120 B
CoroutineExecutionBenchmarks,'EnumerableNoCapture | System',.NET 9,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,703.8596 ns,649.7221 ns,35.6135 ns,1.00x,N/A,1.00x,N/A,0.0134,0.0000,112 B
CoroutineExecutionBenchmarks,'EnumerableNoCapture | Hyperbee',.NET 9,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,31.1442 ns,36.1643 ns,1.9823 ns,0.04x,N/A,0.43x,N/A,0.0057,0.0000,48 B
CoroutineExecutionBenchmarks,'EnumerableCapture | System',.NET 9,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,719.8261 ns,252.0096 ns,13.8135 ns,1.00x,N/A,1.00x,N/A,0.0229,0.0000,192 B
CoroutineExecutionBenchmarks,'EnumerableCapture | Hyperbee',.NET 9,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,781.3572 ns,375.0737 ns,20.5591 ns,1.09x,N/A,1.25x,N/A,0.0286,0.0000,240 B
CoroutineExecutionBenchmarks,'NestedClosure | System',.NET 9,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,0.9309 ns,1.5990 ns,0.0876 ns,1.00x,N/A,1.00x,N/A,0.0000,0.0000,0 B
CoroutineExecutionBenchmarks,'NestedClosure | Hyperbee',.NET 9,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1.3945 ns,0.1469 ns,0.0081 ns,1.50x,N/A,1.00x,N/A,0.0000,0.0000,0 B
